LINE_MATCH Trace for File:examples/classifier.c; File_id:0 :
------------------------------------------------------------
{Ln_limit: 741, Ln_change: 27, Operation: +}
------------------------------------------------------------
{Old_ln: 10, New_ln: 11}
{Checksum: 0x0, Issue: [BhBNj01182],[0@NPD@rnn.c:363],[rnn.c],[117:372],[Vul],[D],[NPD],[1,0,0],[out],[test_tactic_rnn()],[117:363:0:1,117:365:0:17,117:370:0:17,117:372:0:3]}
{Checksum: 0x0, Issue: [BhBNj01182],[0@NPD@rnn.c:363],[rnn.c],[117:372],[Vul],[D],[NPD],[1,0,0],[out],[test_tactic_rnn()],[117:363:0:1,117:365:0:17,117:370:0:17,117:372:0:3]}
{Checksum: 0x0, Issue: [BhBNj00904],[@MSF@darknet.c:273],[darknet.c],[103:276],[Vul],[D],[MSF],[1,0,0],[l.rolling_mean],[normalize_layer()],[103:273:0:9,103:275:0:12,103:276:0:3]}
{Checksum: 0x0, Issue: [BhBNj01023],[buffer@UIV@yolo.c:17],[yolo.c],[109:54],[Vul],[D],[UIV],[1,0,0],[buffer.X.cols],[train_yolo()],[109:17:0:4,109:50:0:23,109:50:0:25,109:54:0:3]}
{Checksum: 0x0, Issue: [BhBNj00058],[@MSF@softmax_layer.c:21],[softmax_layer.c],[20:37],[Vul],[D],[MSF],[1,0,0],[l.loss],[make_softmax_layer()],[20:21:0:9,20:36:0:12,20:37:0:3]}
{Checksum: 0x0, Issue: [BhBNj00680],[@MSF@tree.c:100],[tree.c],[88:139],[Vul],[D],[MSF],[1,0,0],[t.child],[read_tree()],[88:100:0:9,88:93:0:17,88:138:0:12,88:139:0:3]}
{Checksum: 0x0, Issue: [BhBNj01172],[ERR33-C@CERT@rnn.c:100],[rnn.c],[117:100],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[calloc],[get_seq2seq_data()],[117:100:0:3]}
{Checksum: 0x0, Issue: [BhBNj00939],[MSC30-C@CERT@nightmare.c:36],[nightmare.c],[106:36],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[optimize_picture()],[106:36:0:3]}
{Checksum: 0x0, Issue: [BhBNj00043],[ERR33-C@CERT@connected_layer.c:129@connected_layer.c:59],[connected_layer.c],[7:59],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.scale_m],[make_connected_layer()],[7:59:0:3,7:63:0:17,7:129:0:16]}
{Checksum: 0x0, Issue: [BhBNj01064],[FIO02-C@CERT@detector.c:272@detector.c:832],[detector.c],[112:272],[Vul],[M],[RBC],[1,0,0],[CERT],[FIO02-C],[buff],[validate_detector_flip()],[112:832:0:1,112:836:0:24,112:837:0:26,112:837:0:24,112:838:0:26,112:838:0:24,112:839:0:26,112:839:0:23,112:839:0:25,112:839:0:2,112:235:0:6,112:237:0:1,112:240:0:1,112:263:0:24,112:269:0:26,112:269:0:23,112:270:0:25,112:271:0:1,112:272:0:3]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:964:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00075],[ERR33-C@CERT@data.c:973@data.c:947],[data.c],[24:973],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp1],[load_data_compare()],[24:947:0:65,24:957:0:17,24:958:0:17,24:957:0:17,24:961:0:17,24:962:0:17,24:964:0:17,24:961:0:17,24:961:0:25,24:961:0:23,24:973:0:69]}
{Checksum: 0x0, Issue: [BhBNj00596],[ERR33-C@CERT@parser.c:838],[parser.c],[69:838],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[parse_network_cfg()],[69:838:0:3]}
{Checksum: 0x0, Issue: [BhBNj00584],[@UAF@parser.c:102],[parser.c],[69:91],[Vul],[D],[UAF],[1,0,0],[s->type],[free_section()],[69:102:0:10,69:853:0:18,69:806:0:23,69:807:0:25,69:804:0:24,69:806:0:26,69:802:0:24,69:804:0:26,69:800:0:24,69:802:0:26,69:798:0:24,69:800:0:26,69:796:0:24,69:798:0:26,69:794:0:24,69:796:0:26,69:792:0:24,69:794:0:26,69:790:0:24,69:792:0:26,69:788:0:24,69:790:0:26,69:786:0:24,69:788:0:26,69:784:0:24,69:786:0:26,69:782:0:24,69:784:0:26,69:780:0:24,69:782:0:26,69:778:0:24,69:780:0:26,69:776:0:24,69:778:0:26,69:769:0:17,69:853:0:2,69:91:0:3]}
{Checksum: 0x0, Issue: [BhBNj00585],[@UAF@parser.c:91],[parser.c],[69:75],[Vul],[D],[UAF],[1,0,0],[type],[string_to_layer_type()],[69:91:0:10,69:853:0:18,69:806:0:23,69:807:0:25,69:804:0:24,69:806:0:26,69:802:0:24,69:804:0:26,69:800:0:24,69:802:0:26,69:798:0:24,69:800:0:26,69:796:0:24,69:798:0:26,69:794:0:24,69:796:0:26,-1:-1:-1:-1,69:60:0:24,69:62:0:26,69:62:0:24,69:63:0:26,69:63:0:24,69:64:0:26,69:64:0:24,69:65:0:26,69:65:0:24,69:67:0:26,69:67:0:24,69:68:0:26,69:68:0:24,69:69:0:26,69:69:0:24,69:70:0:26,69:70:0:24,69:71:0:26,69:71:0:24,69:775:0:26,69:73:0:24,69:75:0:26,69:75:0:1,69:75:0:3]}
{Checksum: 0x0, Issue: [BhBNj00159],[ERR33-C@CERT@data.c:862@data.c:833],[data.c],[24:833],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[d.X.vals],[load_data_mask()],[24:833:0:3,24:862:0:17,24:862:0:16]}
{Checksum: 0x0, Issue: [BhBNj00811],[ERR33-C@CERT@detection_layer.c:44],[detection_layer.c],[98:44],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[make_detection_layer()],[98:44:0:3]}
{Checksum: 0x0, Issue: [BhBNj00720],[FIO42-C@CERT@matrix.c:158@matrix.c:135],[matrix.c],[90:158],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[csv_to_matrix()],[90:135:0:65,90:136:0:66,90:136:0:17,90:146:0:17,90:147:0:17,90:149:0:17,90:146:0:17,90:158:0:70]}
{Checksum: 0x0, Issue: [BhBNj00720],[FIO42-C@CERT@matrix.c:158@matrix.c:135],[matrix.c],[90:158],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[filename],[csv_to_matrix()],[90:135:0:65,90:136:0:66,90:136:0:17,90:146:0:17,90:147:0:17,90:149:0:17,90:146:0:17,90:158:0:70]}
{Checksum: 0x0, Issue: [BhBNj00261],[@MSF@convolutional_layer.c:195],[convolutional_layer.c],[46:328],[Vul],[D],[MSF],[1,0,0],[l.weights],[make_convolutional_layer()],[46:195:0:9,46:327:0:12,46:328:0:3]}
{Checksum: 0x0, Issue: [BhBNj00616],[ERR33-C@CERT@parser.c:1014],[parser.c],[69:1014],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[save_weights_upto()],[69:1014:0:3]}
{Checksum: 0x0, Issue: [BhBNj00616],[ERR33-C@CERT@parser.c:1014],[parser.c],[69:1014],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[save_weights_upto()],[69:1014:0:3]}
{Checksum: 0x0, Issue: [BhBNj01092],[ERR33-C@CERT@detector.c:437@detector.c:425],[detector.c],[112:425],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[buf],[validate_detector()],[112:425:0:3,112:437:0:16]}
{Checksum: 0x0, Issue: [BhBNj01163],[AOB@segmenter.c:122],[segmenter.c],[116:122],[Vul],[M],[AOB],[1,0,0],[buff],[train_segmenter()],[116:122:0:3]}
{Checksum: 0x0, Issue: [BhBNj00954],[buffer@UIV@classifier.c:198],[classifier.c],[107:217],[Vul],[D],[UIV],[1,0,0],[buffer.y.vals],[validate_classifier_crop()],[107:198:0:4,107:213:0:23,107:213:0:25,107:217:0:3]}
{Checksum: 0x0, Issue: [BhBNj00134],[ERR33-C@CERT@data.c:1026@data.c:998],[data.c],[24:998],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[d.X.vals],[load_data_swag()],[24:998:0:3,24:1025:0:17,24:1026:0:16]}
{Checksum: 0x0, Issue: [BhBNj00224],[ERR33-C@CERT@data.c:1682@data.c:1667],[data.c],[24:1667],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[test],[split_data()],[24:1667:0:3,24:1669:0:17,24:1673:0:17,24:1683:0:17,24:1682:0:16]}
{Checksum: 0x0, Issue: [BhBNj00439],[ERR33-C@CERT@maxpool_layer.c:51@maxpool_layer.c:38],[maxpool_layer.c],[60:38],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.indexes],[make_maxpool_layer()],[60:38:0:3,60:51:0:16]}
{Checksum: 0x0, Issue: [BhBNj00914],[ERR33-C@CERT@darknet.c:302@darknet.c:269],[darknet.c],[103:269],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.scales],[normalize_layer()],[103:269:0:3,103:289:0:17,103:289:0:18,103:291:0:17,103:283:0:17,103:302:0:16]}
{Checksum: 0x0, Issue: [BhBNj00931],[buffer@UIV@tag.c:20],[tag.c],[105:49],[Vul],[D],[UIV],[1,0,0],[buffer.num_boxes],[train_tag()],[105:20:0:4,105:49:0:3]}
{Checksum: 0x0, Issue: [BhBNj01190],[@MSF@rnn.c:250],[rnn.c],[117:297],[Vul],[D],[MSF],[1,0,0],[read_tokens],[test_char_rnn()],[117:250:0:9,117:250:0:17,117:297:0:12,117:297:0:3]}
{Checksum: 0x0, Issue: [BhBNj01115],[ERR33-C@CERT@coco.c:207@coco.c:146],[coco.c],[113:207],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_coco()],[113:146:0:71,113:169:0:17,113:176:0:17,113:178:0:17,113:183:0:17,113:189:0:17,113:176:0:17,113:207:0:69]}
{Checksum: 0x0, Issue: [BhBNj01115],[ERR33-C@CERT@coco.c:207@coco.c:146],[coco.c],[113:207],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_coco()],[113:146:0:71,113:169:0:17,113:176:0:17,113:178:0:17,113:183:0:17,113:189:0:17,113:176:0:17,113:207:0:69]}
{Checksum: 0x0, Issue: [BhBNj01115],[ERR33-C@CERT@coco.c:207@coco.c:146],[coco.c],[113:207],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_coco()],[113:146:0:71,113:169:0:17,113:176:0:17,113:178:0:17,113:183:0:17,113:189:0:17,113:176:0:17,113:207:0:69]}
{Checksum: 0x0, Issue: [BhBNj01115],[ERR33-C@CERT@coco.c:207@coco.c:146],[coco.c],[113:207],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_coco()],[113:146:0:71,113:169:0:17,113:176:0:17,113:178:0:17,113:183:0:17,113:189:0:17,113:176:0:17,113:207:0:69]}
{Checksum: 0x0, Issue: [BhBNj00305],[ERR33-C@CERT@convolutional_layer.c:327@convolutional_layer.c:244],[convolutional_layer.c],[46:244],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.mean_delta],[make_convolutional_layer()],[46:244:0:3,46:252:0:17,46:327:0:16]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00079],[MSC30-C@CERT@data.c:48],[data.c],[24:48],[Vul],[D],[RBC],[1,0,0],[CERT],[MSC30-C],[rand],[get_random_paths()],[24:48:0:3]}
{Checksum: 0x0, Issue: [BhBNj00585],[@UAF@parser.c:91],[parser.c],[69:57],[Vul],[D],[UAF],[1,0,0],[type],[string_to_layer_type()],[69:91:0:10,69:853:0:18,69:806:0:23,69:807:0:25,69:804:0:24,69:806:0:26,69:802:0:24,69:804:0:26,69:800:0:24,69:802:0:26,69:798:0:24,69:800:0:26,69:796:0:24,69:798:0:26,69:794:0:24,69:796:0:26,-1:-1:-1:-1,69:782:0:26,69:778:0:24,69:780:0:26,69:776:0:24,69:778:0:26,69:769:0:17,69:775:0:2,69:48:0:1,69:50:0:24,69:51:0:26,69:51:0:24,69:52:0:26,69:52:0:24,69:53:0:26,69:53:0:24,69:54:0:26,69:54:0:24,69:55:0:26,69:55:0:24,69:56:0:26,69:56:0:24,69:57:0:26,69:57:0:1,69:57:0:3]}
{Checksum: 0x0, Issue: [BhBNj00585],[@UAF@parser.c:91],[parser.c],[69:70],[Vul],[D],[UAF],[1,0,0],[type],[string_to_layer_type()],[69:91:0:10,69:853:0:18,69:806:0:23,69:807:0:25,69:804:0:24,69:806:0:26,69:802:0:24,69:804:0:26,69:800:0:24,69:802:0:26,69:798:0:24,69:800:0:26,69:796:0:24,69:798:0:26,69:794:0:24,69:796:0:26,-1:-1:-1:-1,69:56:0:24,69:57:0:26,69:57:0:24,69:58:0:26,69:58:0:24,69:775:0:26,69:60:0:24,69:62:0:26,69:62:0:24,69:63:0:26,69:63:0:24,69:64:0:26,69:64:0:24,69:65:0:26,69:65:0:24,69:67:0:26,69:67:0:24,69:68:0:26,69:68:0:24,69:69:0:26,69:69:0:24,69:70:0:26,69:70:0:1,69:70:0:3]}
{Checksum: 0x0, Issue: [BhBNj00414],[@MSF@reorg_layer.c:44],[reorg_layer.c],[58:56],[Vul],[D],[MSF],[1,0,0],[l.delta],[make_reorg_layer()],[58:44:0:9,58:55:0:12,58:56:0:3]}
{Checksum: 0x0, Issue: [BhBNj00081],[ERR33-C@CERT@data.c:73],[data.c],[24:73],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[calloc],[load_image_paths_gray()],[24:73:0:3]}
{Checksum: 0x0, Issue: [BhBNj00137],[@MSF@data.c:1044],[data.c],[24:1088],[Vul],[D],[MSF],[1,0,0],[d.X.vals],[load_data_detection()],[24:1044:0:9,24:1087:0:12,24:1088:0:3]}
{Checksum: 0x0, Issue: [BhBNj00326],[ERR33-C@CERT@option_list.c:73@option_list.c:72],[option_list.c],[49:72],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[p],[option_insert()],[49:72:0:3,49:73:0:16]}
{Checksum: 0x0, Issue: [BhBNj00326],[ERR33-C@CERT@option_list.c:73@option_list.c:72],[option_list.c],[49:72],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[p],[option_insert()],[49:72:0:3,49:73:0:16]}
{Checksum: 0x0, Issue: [BhBNj00560],[FIO45-C@CERT@parser.c:972@parser.c:1015],[parser.c],[69:972],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:973:0:68,69:974:0:68,69:972:0:25,69:971:0:23,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1063:0:2,69:976:0:68,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:970:0:68,69:972:0:17,69:972:0:68]}
{Checksum: 0x0, Issue: [BhBNj01165],[@MSF@segmenter.c:232],[segmenter.c],[116:253],[Vul],[D],[MSF],[1,0,0],[gpus],[run_segmenter()],[116:232:0:9,116:233:0:17,116:253:0:12,116:253:0:3]}
{Checksum: 0x0, Issue: [BhBNj01115],[ERR33-C@CERT@coco.c:207@coco.c:146],[coco.c],[113:207],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_coco()],[113:146:0:71,113:169:0:17,113:176:0:17,113:183:0:17,113:189:0:17,113:176:0:17,113:207:0:69]}
{Checksum: 0x0, Issue: [BhBNj01115],[ERR33-C@CERT@coco.c:207@coco.c:146],[coco.c],[113:207],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_coco()],[113:146:0:71,113:169:0:17,113:176:0:17,113:183:0:17,113:189:0:17,113:176:0:17,113:207:0:69]}
{Checksum: 0x0, Issue: [BhBNj01115],[ERR33-C@CERT@coco.c:207@coco.c:146],[coco.c],[113:207],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_coco()],[113:146:0:71,113:169:0:17,113:176:0:17,113:183:0:17,113:189:0:17,113:176:0:17,113:207:0:69]}
{Checksum: 0x0, Issue: [BhBNj01115],[ERR33-C@CERT@coco.c:207@coco.c:146],[coco.c],[113:207],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fp],[validate_coco()],[113:146:0:71,113:169:0:17,113:176:0:17,113:183:0:17,113:189:0:17,113:176:0:17,113:207:0:69]}
{Checksum: 0x0, Issue: [BhBNj00553],[FIO45-C@CERT@parser.c:1022@parser.c:1015],[parser.c],[69:1022],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68]}
{Checksum: 0x0, Issue: [BhBNj01139],[ERR33-C@CERT@coco.c:209],[coco.c],[113:209],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[validate_coco()],[113:209:0:3]}
{Checksum: 0x0, Issue: [BhBNj00016],[@MSF@connected_layer.c:71],[connected_layer.c],[7:130],[Vul],[D],[MSF],[1,0,0],[l.mean_delta],[make_connected_layer()],[7:71:0:9,7:66:0:17,7:129:0:12,7:130:0:3]}
{Checksum: 0x0, Issue: [BhBNj00064],[ERR33-C@CERT@softmax_layer.c:36@softmax_layer.c:22],[softmax_layer.c],[20:22],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.output],[make_softmax_layer()],[20:22:0:3,20:36:0:16]}
{Checksum: 0x0, Issue: [BhBNj00561],[FIO45-C@CERT@parser.c:973@parser.c:1015],[parser.c],[69:973],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:971:0:17,69:971:0:26,69:971:0:24,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:972:0:17,69:972:0:68,69:973:0:68]}
{Checksum: 0x0, Issue: [BhBNj00561],[FIO45-C@CERT@parser.c:973@parser.c:1015],[parser.c],[69:973],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:971:0:17,69:971:0:26,69:971:0:24,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1065:0:2,69:970:0:68,69:972:0:17,69:972:0:68,69:973:0:68]}
{Checksum: 0x0, Issue: [BhBNj00436],[@MSF@maxpool_layer.c:38],[maxpool_layer.c],[60:52],[Vul],[D],[MSF],[1,0,0],[l.indexes],[make_maxpool_layer()],[60:38:0:9,60:51:0:12,60:52:0:3]}
{Checksum: 0x0, Issue: [BhBNj00020],[@MSF@connected_layer.c:76],[connected_layer.c],[7:130],[Vul],[D],[MSF],[1,0,0],[l.rolling_variance],[make_connected_layer()],[7:76:0:9,7:66:0:17,7:129:0:12,7:130:0:3]}
{Checksum: 0x0, Issue: [BhBNj00557],[FIO45-C@CERT@parser.c:976@parser.c:1015],[parser.c],[69:976],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:970:0:68,69:972:0:17,69:972:0:68,69:973:0:68,69:974:0:68,69:972:0:25,69:971:0:23,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68]}
{Checksum: 0x0, Issue: [BhBNj00557],[FIO45-C@CERT@parser.c:976@parser.c:1015],[parser.c],[69:976],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO45-C],[fp],[save_weights_upto()],[69:1015:0:71,69:1016:0:66,69:1016:0:17,69:1021:0:68,69:1022:0:68,69:1023:0:68,69:1024:0:68,69:1027:0:17,69:1029:0:17,69:1030:0:17,69:1031:0:17,69:1031:0:26,69:1030:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,-1:-1:-1:-1,69:1063:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:970:0:68,69:972:0:17,69:972:0:68,69:973:0:68,69:974:0:68,69:972:0:25,69:971:0:23,69:1064:0:18,69:1063:0:25,69:1062:0:23,69:1030:0:25,69:1029:0:23,69:1027:0:25,69:1027:0:23,69:1064:0:2,69:976:0:68]}
{Checksum: 0x0, Issue: [BhBNj00418],[ERR33-C@CERT@reorg_layer.c:38],[reorg_layer.c],[58:38],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[fprintf],[make_reorg_layer()],[58:38:0:3]}
{Checksum: 0x0, Issue: [BhBNj00887],[ERR33-C@CERT@yolo_layer.c:81@yolo_layer.c:72],[yolo_layer.c],[101:72],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l->delta],[resize_yolo_layer()],[101:72:0:3,101:81:0:16]}
{Checksum: 0x0, Issue: [BhBNj00352],[ERR33-C@CERT@region_layer.c:53@region_layer.c:30],[region_layer.c],[51:30],[Vul],[D],[RBC],[1,0,0],[CERT],[ERR33-C],[l.bias_updates],[make_region_layer()],[51:30:0:3,51:53:0:17,51:53:0:16]}
{Checksum: 0x0, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
{Checksum: 0x0, Issue: [BhBNj01036],[FIO42-C@CERT@detector.c:361@detector.c:272],[detector.c],[112:361],[Vul],[D],[RBC],[1,0,0],[CERT],[FIO42-C],[buff],[validate_detector_flip()],[112:272:0:71,112:306:0:17,112:313:0:17,112:320:0:17,112:326:0:17,112:313:0:17,112:352:0:17,112:353:0:17,112:352:0:17,112:355:0:17,112:361:0:70]}
